steel_name,source,C,Cr,V,Mo,W,Co,N,Mn,Si,Nb,Ni,powder_metallurgy,catra_test_hrc,catra_tcc_mm,charpy_ftlbs
1.2442,reference-specs,1.15,0.7,0.1,0.0,0.0,0.0,0.0,0.35,0.25,0.0,0.0,0,62.5,330.0,
1.2519,reference-specs,1.05,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.25,0.0,0.0,0,62.2,320.0,
1.2562,reference-specs,1.0,1.05,0.0,0.0,0.6,0.0,0.0,1.1,0.25,0.0,0.0,0,65.4,348.0,
1095,reference-specs,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.0,0.0,0,61.8,316.0,
14C28N,alleima,0.62,14.0,0.0,0.0,0.0,0.0,0.11,0.6,0.2,0.0,0.0,0,62.0,414.0,
26C3,reference-specs,1.05,0.25,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0.0,0.0,0,63.0,304.0,
440C,carpenter,1.075,17.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,62.8,455.0,
52100,reference-specs,1.0,1.45,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0.0,0.0,0,60.5,328.0,
8670,reference-specs,0.7,0.5,0.0,0.25,0.0,0.0,0.0,0.85,0.25,0.0,0.55,0,59.2,271.0,
A2,reference-specs,1.0,5.25,0.25,1.1,0.0,0.0,0.0,0.8,0.3,0.0,0.0,0,61.5,339.0,
A8 mod,reference-specs,0.55,5.0,0.3,1.25,1.25,0.0,0.0,0.3,0.3,0.0,0.0,0,60.6,351.0,
AEB-L,reference-specs,0.67,13.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0,61.1,360.0,
Blue Super,hitachi-proterial,1.4,0.4,0.5,0.4,2.0,0.0,0.0,0.25,0.15,0.0,0.0,0,65.1,338.0,
CPM 10V,crucible,2.45,5.25,9.75,1.3,0.0,0.0,0.0,0.5,0.9,0.0,0.0,1,59.9,718.0,26.0
CPM 154,crucible,1.05,14.0,0.0,4.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,1,61.0,492.0,
CPM 15V,crucible,3.4,5.25,14.5,1.3,0.0,0.0,0.0,0.5,0.9,0.0,0.0,1,63.0,879.0,14.0
CPM 1V,crucible,0.55,4.5,1.0,2.75,2.0,0.0,0.0,0.5,1.0,0.0,0.0,1,,,115.0
CPM 3V,crucible,0.8,7.5,2.75,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,60.1,463.0,85.0
CPM 4V,crucible,1.35,5.0,3.85,2.95,0.0,0.0,0.0,0.4,0.8,0.0,0.0,1,60.7,526.0,55.0
CPM 9V,crucible,1.78,5.25,9.0,1.3,0.0,0.0,0.0,0.5,0.9,0.0,0.0,1,,,47.0
CPM CruWear,reference-specs,1.1,7.5,2.4,1.6,1.15,0.0,0.0,0.5,0.5,0.0,0.0,0,62.1,528.0,
CPM M4,crucible,1.42,4.0,4.0,5.25,5.5,0.0,0.0,0.3,0.25,0.0,0.0,1,61.1,570.0,32.0
CPM MagnaCut,crucible,1.15,10.7,4.0,2.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,1,,,38.0
CPM Rex 121,crucible,3.4,4.0,9.5,5.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1,71.4,1009.0,
CPM S110V,crucible,2.8,15.25,9.0,2.5,0.0,2.5,0.0,0.3,0.4,3.0,0.0,1,61.9,738.0,
CPM S125V,crucible,3.3,14.0,12.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1,62.3,828.0,
CPM S30V,crucible,1.45,14.0,4.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1,61.9,596.0,10.0
CPM S35VN,crucible,1.4,14.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1,61.2,520.0,12.0
CPM S45VN,crucible,1.48,14.0,3.0,2.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,1,60.5,554.0,11.0
CPM S60V,reference-specs,2.15,17.0,5.5,0.4,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0,61.7,658.0,
CPM S90V,crucible,2.3,14.0,9.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1,61.6,779.0,5.0
CTS-BD1N,carpenter,0.9,16.0,0.0,0.5,0.0,0.0,0.125,1.0,1.0,0.0,0.0,0,60.6,404.0,
Caldie,bohler-uddeholm,0.7,5.0,0.5,2.3,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0,60.6,314.0,
CruForgeV,reference-specs,0.75,1.0,0.15,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0,61.1,320.0,
D2,reference-specs,1.55,11.5,0.9,0.8,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0,60.5,486.0,
Elmax,bohler-uddeholm,1.7,18.0,3.0,1.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,1,61.3,559.0,
K390,bohler-uddeholm,2.47,4.2,9.0,3.8,1.0,2.0,0.0,0.4,0.55,0.0,0.0,1,62.8,719.0,
LC200N,reference-specs,0.5,15.0,0.1,0.8,0.0,0.0,0.4,0.8,0.5,0.0,0.0,0,59.7,380.0,
M2,reference-specs,0.85,4.15,1.8,5.0,6.15,0.0,0.0,0.3,0.3,0.0,0.0,0,63.8,487.0,
M390,bohler-uddeholm,1.9,20.0,4.0,1.0,0.6,0.0,0.0,0.3,0.7,0.0,0.0,1,61.5,620.0,
Niolox,reference-specs,0.8,12.7,0.1,1.1,0.0,0.0,0.0,0.4,0.5,0.7,0.0,0,60.4,429.0,
Nitro-V,reference-specs,0.5,13.0,0.15,0.0,0.0,0.0,0.2,0.5,0.5,0.0,0.0,0,60.4,362.0,
O1,reference-specs,0.95,0.5,0.2,0.0,0.5,0.0,0.0,1.2,0.3,0.0,0.0,0,60.9,283.0,
SG2,hitachi-proterial,1.25,15.0,2.0,2.8,0.0,0.0,0.0,0.4,0.5,0.0,0.0,1,61.2,522.0,
V-Toku 2,reference-specs,1.15,0.3,0.0,0.0,1.5,0.0,0.0,0.2,0.15,0.0,0.0,0,63.6,314.0,
VG-10,hitachi-proterial,1.0,15.0,0.25,1.0,0.0,1.55,0.0,0.5,0.35,0.0,0.0,0,61.6,479.0,
Vanadis 8,bohler-uddeholm,2.3,4.8,8.0,3.6,0.0,0.0,0.0,0.4,0.4,0.0,0.0,1,60.7,677.0,
Vanax,reference-specs,0.22,21.2,1.3,2.6,0.0,0.0,1.8,0.5,0.5,0.0,0.0,0,61.0,546.0,
Z-Max,reference-specs,2.3,5.0,5.0,11.0,2.0,8.0,0.0,0.3,0.3,0.0,0.0,0,69.8,909.0,
Z-Tuff,reference-specs,0.2,0.0,0.0,2.0,0.0,8.0,0.0,0.3,1.0,0.0,3.0,0,60.9,353.0,
ZDP-189,hitachi-proterial,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.1,718.0,
