steel_name,edge_retention,toughness
1.2442,1.8,4.9
1.2519,1.8,5.1
1.2562,1.9,5.1
1.4116,2.6,4.5
1084,1.6,5.3
1095,1.6,5.1
12C27,2.4,4.2
12C27M,2.6,4.4
13C26,2.4,3.9
14C28N,2.7,4.1
154CM,3.6,2.8
19C27,2.7,2.7
26C3,1.7,5.0
3Cr13,2.1,5.0
420,2.1,4.8
420HC,2.2,4.6
440A,2.9,3.9
440C,3.3,2.4
5160,1.6,5.2
52100,1.8,5.1
7Cr17,2.9,3.9
80CrV2,1.6,5.4
8670,1.4,5.0
8Cr13MoV,2.4,3.6
9Cr18Mo,3.1,2.7
A2,2.2,4.2
A8 mod,2.1,5.5
AEB-L,2.3,4.0
AUS-10,3.1,2.5
AUS-6,2.6,4.0
AUS-8,2.8,3.8
ApexUltra,3.6,2.3
Arne,1.6,5.2
Blue #1,2.0,4.8
Blue #2,1.7,5.0
Blue Super,2.1,4.8
Bure,2.4,5.7
CPM 10V,6.3,6.4
CPM 154,3.6,4.8
CPM 15V,7.9,5.5
CPM 1V,3.2,8.4
CPM 20CV,5.3,3.1
CPM 3V,3.4,8.0
CPM 4V,4.0,7.5
CPM 9V,5.1,6.7
CPM CruWear,3.8,4.5
CPM D2,3.7,5.4
CPM M4,4.6,7.8
CPM MagnaCut,4.2,6.6
CPM Rex 121,8.9,6.2
CPM Rex 45,4.7,8.0
CPM Rex 76,5.8,7.9
CPM S110V,6.8,2.5
CPM S125V,7.7,1.4
CPM S30V,4.7,4.5
CPM S35VN,4.1,4.5
CPM S45VN,4.4,4.2
CPM S60V,5.7,0.7
CPM S90V,6.6,3.2
CPM SPY27,4.4,4.3
CTS-204P,5.3,3.1
CTS-BD1,2.8,2.8
CTS-BD1N,2.8,2.8
CTS-XHP,3.7,3.0
Caldie,2.0,5.3
Calmax,1.9,5.2
Carmo,1.9,5.2
Corrax,2.9,6.0
CruForgeV,1.7,5.0
D2,3.6,3.4
Dievar,2.1,5.8
Elmax,4.6,3.4
Formax,1.4,5.8
Formvar,2.1,5.8
Ginsan,2.7,2.4
H1,2.7,5.5
Holdax,1.7,5.5
Idun,2.4,5.3
Impax Supreme,1.7,5.5
K110,3.2,3.4
K340,2.8,4.2
K390,6.5,6.6
L6,1.7,5.0
LC200N,2.6,4.5
M2,3.7,5.1
M390,5.3,3.1
M398,6.6,1.7
Maxamet,8.7,4.0
Mirrax 40,2.4,5.3
Mirrax ESR,2.4,5.2
N690,3.4,2.4
Nimax,1.6,5.9
Niolox,2.9,5.1
Nitro-V,2.4,4.5
O1,1.6,5.2
Orvar 2M,2.4,5.7
Orvar Supreme,2.4,5.7
QRO 90 Supreme,2.3,5.8
Ramax HH,2.3,5.6
Rigor,2.1,4.2
Royalloy,2.2,6.0
SG2,4.1,4.6
Skolvar,2.7,5.4
Sleipner,2.7,4.5
Stavax ESR,2.4,4.8
Sverker 21,3.2,3.4
Sverker 3,4.3,2.6
Tyrax ESR,2.7,5.7
UHB 11,1.5,5.3
Unimax,2.1,5.6
V-Toku 2,1.8,5.0
VG-1,3.0,2.6
VG-10,3.4,2.7
VG-2,2.8,3.7
Vanadis 10,6.7,4.6
Vanadis 23 SuperClean,4.0,4.8
Vanadis 30 SuperClean,4.7,4.8
Vanadis 4 Extra,3.9,7.4
Vanadis 60 SuperClean,8.1,4.0
Vanadis 8,6.0,6.6
Vanax,4.1,5.1
Vanax SuperClean,4.0,4.3
Vancron SuperClean,5.0,3.3
Vidar 1,2.0,5.6
Vidar 1 ESR,2.0,5.6
Vidar Superior,2.0,5.7
Viking,2.2,5.5
W1,1.7,5.1
W2,1.7,5.1
White #1,2.0,4.6
White #2,1.7,4.9
Z-Max,8.0,3.9
Z-Tuff,2.1,5.9
ZDP-189,5.9,0.5
